dialogue_id,utterance_id,label_id,label,context_text_raw
5,4,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?</s>ROSS: The point is I...</s>ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,5,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...</s>ROSS: I don't need this right now, OK.</s>ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,6,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.</s>ROSS: It, it's too late, I'm with somebody else, I'm happy.</s>ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,7,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.</s>ROSS: This ship has sailed.</s>RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,8,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.</s>RACHEL: Alright, fine, you go ahead and you do that, alright Ross.</s>ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,9,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.</s>ROSS: Fine.</s>RACHEL: Cause I don't need your stupid ship.ROSS: Good.RACHEL: Good."
5,10,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.</s>RACHEL: Cause I don't need your stupid ship.</s>ROSS: Good.RACHEL: Good."
5,11,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.</s>ROSS: Good.</s>RACHEL: Good."
5,12,3,anger,"<s>ROSS: You had no right to tell me you ever had feelings for me.RACHEL: What?ROSS: I was doing great with Julie before I found out about you.RACHEL: Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?ROSS: The point is I...ROSS: I don't need this right now, OK.ROSS: It, it's too late, I'm with somebody else, I'm happy.ROSS: This ship has sailed.RACHEL: Alright, fine, you go ahead and you do that, alright Ross.ROSS: Fine.RACHEL: Cause I don't need your stupid ship.ROSS: Good.</s>RACHEL: Good.</s>"
6,0,1,joy,"<s></s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.</s>JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.PHOEBE: All in good time.PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,1,0,neutral,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.</s>JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.</s>PHOEBE: All in good time my love.PHOEBE: All in good time.PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,2,0,neutral,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.</s>PHOEBE: All in good time my love.</s>PHOEBE: All in good time.PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,3,0,neutral,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.</s>PHOEBE: All in good time.</s>PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,4,4,surprise,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.PHOEBE: All in good time.</s>PHOEBE: Oh shoot!</s>PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,5,2,sadness,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.PHOEBE: All in good time.PHOEBE: Oh shoot!</s>PHOEBE: I left my guitar in their apartment.</s>PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,6,0,neutral,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.PHOEBE: All in good time.PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.</s>PHOEBE: Well you can let me in later.</s>JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,7,0,neutral,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.PHOEBE: All in good time.PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.</s>JOEY: I don’t have a key, they took mine to give to you.</s>PHOEBE: What?! They took mine to give to you!JOEY: Why would they take away our keys?"
6,8,4,surprise,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.PHOEBE: All in good time.PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.</s>PHOEBE: What?! They took mine to give to you!</s>JOEY: Why would they take away our keys?"
6,9,4,surprise,"<s>PHOEBE: Oh, it's so romantic to send people off on their honeymoon.JOEY: Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.PHOEBE: All in good time my love.PHOEBE: All in good time.PHOEBE: Oh shoot!PHOEBE: I left my guitar in their apartment.PHOEBE: Well you can let me in later.JOEY: I don’t have a key, they took mine to give to you.PHOEBE: What?! They took mine to give to you!</s>JOEY: Why would they take away our keys?</s>"
7,0,1,joy,"<s></s>ROSS: Wow! It looks like we got a lot of good stuff.</s>RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,1,1,joy,"<s>ROSS: Wow! It looks like we got a lot of good stuff.</s>RACHEL: Oh we did, but my mom got us the greatest gift of all.</s>ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,2,0,neutral,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.</s>ROSS: A</s>RACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,3,0,neutral,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: A</s>RACHEL: No. She’s going to live with us for eight weeks.</s>ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,4,4,surprise,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.</s>ROSS: Uh, what?</s>RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,5,1,joy,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?</s>RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.</s>ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,6,4,surprise,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.</s>ROSS: What—You’re not serious.</s>ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,7,3,anger,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.</s>ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.</s>ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,8,6,disgust,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.</s>ROSS: She’ll drive us totally crazy.</s>MRS. GREEN: Hi Ross!ROSS: Hi roomie!"
7,9,1,joy,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.</s>MRS. GREEN: Hi Ross!</s>ROSS: Hi roomie!"
7,10,1,joy,"<s>ROSS: Wow! It looks like we got a lot of good stuff.RACHEL: Oh we did, but my mom got us the greatest gift of all.ROSS: ARACHEL: No. She’s going to live with us for eight weeks.ROSS: Uh, what?RACHEL: Yes! She’s gonna help us take care of the baby! Woo-hoo.ROSS: What—You’re not serious.ROSS: I mean she’s a very nice woman, but there is no way we can take eight weeks of her.ROSS: She’ll drive us totally crazy.MRS. GREEN: Hi Ross!</s>ROSS: Hi roomie!</s>"
