dialogue_id,utterance_id,label_id,label,context_text_raw
9,3,4,surprise,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.</s>PHOEBE: Oh!</s>RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,4,4,surprise,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!</s>RACHEL: My God!</s>JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,5,0,neutral,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!</s>JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?</s>FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,6,4,surprise,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?</s>FIREMAN #1: Excuse me?</s>MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,7,3,anger,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?</s>MONICA: Joey! He’s working!  You would look</s>JOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,8,2,sadness,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would look</s>JOEY: Oh, how bad is it?</s>PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,9,2,sadness,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?</s>PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do</s>CHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,10,0,neutral,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do</s>CHANDLER: How’s your room Rach?</s>RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,11,2,sadness,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?</s>RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.</s>MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,12,0,neutral,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.</s>MONICA: Isn’t that mine?</s>RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,13,3,anger,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?</s>RACHEL: Fine! I’m sorry for your loss!</s>FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,14,0,neutral,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!</s>FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?</s>RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,15,1,joy,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?</s>RACHEL: Wow! Oh-okay, look pal, I am</s>MONICA: Yes, they can stay with us.CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,16,0,neutral,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I am</s>MONICA: Yes, they can stay with us.</s>CHANDLER: Have you figured out what started the fire Mr. Fireman?"
9,17,0,neutral,"<s>PHOEBE: Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!MONICA: Oh well, it’s not so bad.FIREMAN #1: Yeah, most of the damage is pretty mostly contained in the bedrooms.PHOEBE: Oh!RACHEL: My God!JOEY: Hey buddy, do you think I can borrow your uniform this Thursday?FIREMAN #1: Excuse me?MONICA: Joey! He’s working!  You would lookJOEY: Oh, how bad is it?PHOEBE: Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I doCHANDLER: How’s your room Rach?RACHEL: Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.MONICA: Isn’t that mine?RACHEL: Fine! I’m sorry for your loss!FIREMAN #1: So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?RACHEL: Wow! Oh-okay, look pal, I amMONICA: Yes, they can stay with us.</s>CHANDLER: Have you figured out what started the fire Mr. Fireman?</s>"
10,0,3,anger,"<s></s>JOEY: There’s just so much pressure.</s>JOEY: I mean no offense, but what you guys do is very different.JOEY: I don’t know if you’d understand.ROSS: Yeah, none of us have to deal with pressure at our jobs."
10,1,0,neutral,"<s>JOEY: There’s just so much pressure.</s>JOEY: I mean no offense, but what you guys do is very different.</s>JOEY: I don’t know if you’d understand.ROSS: Yeah, none of us have to deal with pressure at our jobs."
10,2,0,neutral,"<s>JOEY: There’s just so much pressure.JOEY: I mean no offense, but what you guys do is very different.</s>JOEY: I don’t know if you’d understand.</s>ROSS: Yeah, none of us have to deal with pressure at our jobs."
10,3,0,neutral,"<s>JOEY: There’s just so much pressure.JOEY: I mean no offense, but what you guys do is very different.JOEY: I don’t know if you’d understand.</s>ROSS: Yeah, none of us have to deal with pressure at our jobs.</s>"
11,0,2,sadness,"<s></s>RACHEL: Well Phoebe, we gotta do something!</s>RACHEL: I mean there’s no way Joey’s gonna make it in time.RACHEL: So I’m gonna go through the hotel and see if there’s any other weddings going on.PHOEBE: Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.RACHEL: Okay."
11,1,5,fear,"<s>RACHEL: Well Phoebe, we gotta do something!</s>RACHEL: I mean there’s no way Joey’s gonna make it in time.</s>RACHEL: So I’m gonna go through the hotel and see if there’s any other weddings going on.PHOEBE: Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.RACHEL: Okay."
11,2,0,neutral,"<s>RACHEL: Well Phoebe, we gotta do something!RACHEL: I mean there’s no way Joey’s gonna make it in time.</s>RACHEL: So I’m gonna go through the hotel and see if there’s any other weddings going on.</s>PHOEBE: Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.RACHEL: Okay."
11,3,0,neutral,"<s>RACHEL: Well Phoebe, we gotta do something!RACHEL: I mean there’s no way Joey’s gonna make it in time.RACHEL: So I’m gonna go through the hotel and see if there’s any other weddings going on.</s>PHOEBE: Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.</s>RACHEL: Okay."
11,4,0,neutral,"<s>RACHEL: Well Phoebe, we gotta do something!RACHEL: I mean there’s no way Joey’s gonna make it in time.RACHEL: So I’m gonna go through the hotel and see if there’s any other weddings going on.PHOEBE: Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.</s>RACHEL: Okay.</s>"
12,0,3,anger,"<s></s>ROSS: What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!</s>MONICA: Ross, we can handle this.ROSS: Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.ROSS: I mean, enough of the silliness!CHANDLER: Well, why don’t you tell her to stop being silly!ROSS: Okay-okay!ROSS: Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.ROSS: Do you really want to throw that all away over a room?ROSS: That is so silly.ROSS: Now wh-what is more important, love or silliness?CHANDLER: Well, we are fond of the silliness, but we also have a soft spot for the love.MONICA: Love is the best medicine.CHANDLER: That’s laughter.MONICA: Why do you do it?CHANDLER: I don’t know.ROSS: Okay! All right! Now, Chandler you-you wanna live with Monica, right?CHANDLER: Yeah, I do.ROSS: And Mon, you wanna live with Chandler, don’t ya?MONICA: Yes.ROSS: Good! A verbal contract is binding in the state of New York!"
